total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
3790.7295676973486,0.8000517446775164,0.06724499161801438,1.4473415637573089e-07,0.0015447036439490175,0.02087271798959652,0.0016889137770709029,-0.0009129669437675108,0.11074988745552491,0.207781373143308,0.39309943659130037,0.21777918988267403,0.5260800852866201,0.4739199147133801,0.1424464259593773,0.06730919334366334,0.07513723261571395,PENN HILLS WARD 8 DIST 6,2026,1,401,82.85,355
4202.190057409686,0.6901736603601138,0.2858317942766574,3.074820889956529e-06,0.0031884901795787525,0.0,-2.1918631012506847e-05,-0.003515321481992172,0.11119483665345524,0.23088718707435846,0.2874307470706918,0.28664943539145565,0.5104456667524048,0.4895543332475955,0.21142775227926475,0.06943929457266691,0.1419884577065979,PENN HILLS WARD 9 DIST 1,2026,1,453,87.28,380
4205.786405803515,0.6899047750254967,0.28619851972248983,0.0,0.003178415246229515,6.731944267599449e-07,5.657068492676893e-08,-0.0035174389646179653,0.11109341201957415,0.23040474743447362,0.28772212681753373,0.2867836024843633,0.5104861097491301,0.48951389025086994,0.21146760748842916,0.06933277344220819,0.14213483404622088,PENN HILLS WARD 9 DIST 2,2026,1,476,80.27,454
4204.7384294198255,0.6898863978651071,0.28614389860296563,-3.6661863760957744e-07,0.003222936717108776,1.3861193800997699e-09,-6.806674234983587e-06,-0.00350691033671066,0.1111333605753018,0.23044135095880655,0.2876642995939109,0.28677037307331105,0.5105076118091684,0.48949238819083146,0.21147358858457985,0.06937141917146485,0.14210216941311493,PENN HILLS WARD 9 DIST 3,2026,1,751,80.84,660
4205.61113754952,0.6896895914008017,0.28635923889187215,2.5918847905172104e-06,0.003178392013579736,1.450198787668513e-07,-6.522892687401102e-07,-0.003509094132729697,0.11111800968707711,0.2304148085770823,0.287714187591779,0.2867480893565618,0.510456358464068,0.4895436415359317,0.21146938654113923,0.0693441350877556,0.1421252514533837,PENN HILLS WARD 9 DIST 4,2026,1,520,82.93,449
3669.9543534429677,0.0891657943773905,0.7213357310696554,0.007283074950734465,0.0030626394305408636,0.0006247997247591817,-0.0017508255158081736,0.021205313895360924,0.18130763654601675,0.2561684901720419,0.2741430038392469,0.1810911367969438,0.42554417301254477,0.5744558269874551,0.21210564167647378,0.10133275910001817,0.11077288257645576,PENN HILLS WARD 9 DIST 5,2026,1,203,65.27,149
671.2540472732264,0.9195838603341886,0.03318572758892858,-0.005501131662234201,0.007129342391757419,0.008713470809774441,-0.002498128323529139,0.0135365672765998,0.09640622230394502,0.03580499861086267,0.3112210042994804,0.5209719546297724,0.43258481907918245,0.5674151809208171,0.061289613205471924,0.007509368077494929,0.05378024512797678,PENNSBURY VILL,2026,1,478,84.01,422
5365.800709084982,0.9239387049832243,0.03265527868704153,-0.0021961307620031794,0.01474114593479734,0.0,0.010810277786254216,8.000818200755278e-06,0.07512193290732498,-0.017840911420854297,0.02843724679764808,0.6923055158664286,0.6049460258512735,0.39505397414872623,0.06707199528916875,0.06329791225130998,0.0037740830378585576,PINE DIST 2,2026,1,1199,84.5,1194
6654.349765950564,0.9059533086892297,0.02502643891705438,-0.0017719686426110096,0.032393720926680095,0.0,0.008175894484090325,0.006094144924725646,0.08373782666195058,0.014671042938787437,0.07804871914074417,0.6178094729981355,0.5855921553748974,0.4144078446251022,0.06490528601525972,0.05554889083086269,0.00935639518439688,PINE DIST 3,2026,1,1212,86.2,1189
13579.537275121314,0.8623853655227746,0.004089535600147277,7.582560792791854e-07,0.07700716061695231,8.659381062524534e-08,0.0023384528840444323,0.021446751192276688,0.12062262268648677,0.11737953269079625,0.2209807173158275,0.3846257081622217,0.5252546428129283,0.4747453571870716,0.06623075773942218,0.03365012070209284,0.03258063703732919,PINE DIST 7,2026,1,1298,82.99,1216
3022.48538747666,0.5195768513211231,0.3076999122136186,1.8268644718234895e-06,0.03645048826017145,0.0,0.017959817469347356,0.011434182590134227,0.27111756938216225,0.36238014960626275,0.26301711785089626,0.05348140196518394,0.4844804935199623,0.5155195064800377,0.25472228093902544,0.1641335077119611,0.09058877322706435,PITCAIRN DIST 1,2026,1,566,65.13,436
3017.1115462478197,0.5188356226266332,0.3085530735569945,9.632833821257825e-07,0.03604834231693227,0.0,0.018070962902175233,0.011460124872656624,0.27148336999963807,0.36307269624385174,0.26278554469528087,0.05272356944644466,0.4846164523602027,0.5153835476397969,0.2552726696061602,0.16469889287373327,0.09057377673242686,PITCAIRN DIST 2,2026,1,238,52.89,173
3021.35388198485,0.5199327508624082,0.3078283445748064,1.7656385970399398e-05,0.03601573751029913,0.0,0.01799867975682274,0.011431419742382964,0.27119905078436357,0.36223823790057336,0.2625120267838785,0.0539537033766002,0.48483040858006704,0.5151695914199329,0.25499047371134975,0.1644005028270405,0.09058997088430926,PITCAIRN DIST 3,2026,1,484,76.95,383
3768.9886084019795,0.6082749095831271,0.22262564724326916,0.0006156064230147763,0.0743289905824545,0.0011623682591289338,0.023974996674447135,0.006671177650090805,0.4187095045603452,0.09665171220705268,0.08036498079433431,0.21944823100613386,0.2744538982885517,0.4450011944892289,0.06877671858715205,0.010347068087853233,0.058429650499298796,PITTSBURGH WARD 1 DIST 1,2026,1,1407,36.32,1134
2251.1014918788883,0.309617350672368,0.5140333832218816,0.003158384720461413,0.046443698004926814,-0.00011315668120817996,0.03341351781857926,-0.007290348040267107,0.778254734669018,-0.07990881808133485,-0.10941596915918772,-0.06687346006634115,-0.06412337924426578,0.32778113775563167,0.03595730439662677,0.012810509788654867,0.023146794607971824,PITTSBURGH WARD 1 DIST 2,2026,1,332,58.04,270
2459.938201330627,0.8547589225401774,0.12623026726664713,-7.50858918931099e-08,0.012260611067369422,0.0,0.0010855464656148613,-0.003539937750180464,0.10277545226574798,0.15939726604459162,0.3452532163942305,0.3514688702367964,0.4448516679560361,0.5550962161088743,0.07634679775047475,0.03938110665082524,0.036965691099649395,PITTSBURGH WARD 10 DIST 1,2026,1,475,73.87,432
2456.7372951603793,0.8546972504795181,0.1264589995955388,0.0,0.012260595564025855,0.0,0.0010479218041980786,-0.0035756169756546424,0.10272621231069817,0.1591562275641295,0.34545381708764233,0.35163194008988113,0.44471349462711596,0.5552609824000653,0.07611332921038856,0.039318436372853094,0.036794892837535356,PITTSBURGH WARD 10 DIST 2,2026,1,506,73.02,455
2458.742387540941,0.8537201697512714,0.12505844811784583,-0.00019288805837448157,0.010864424318573465,0.0,0.0014103266203277832,-0.0024358421881141338,0.10083247921419312,0.16340483647919427,0.3351776437885896,0.359224148969286,0.4440471362384315,0.5559528637615684,0.0773508308585313,0.037832986856308,0.03951784400222318,PITTSBURGH WARD 10 DIST 3,2026,1,494,70.88,442
2485.334896767186,0.8387585573026148,0.10905296702121113,-0.0027631490623731127,-0.008529448923940227,0.0,0.005779161176580918,0.012988712266871386,0.07168387277546816,0.22150715350697636,0.19500604748291372,0.46566005021978096,0.4348466354778414,0.5651533645221586,0.09358406655956447,0.017139778770937312,0.0764442877886271,PITTSBURGH WARD 10 DIST 4,2026,1,461,85.85,400
2545.3362966393643,0.8517701434391816,0.10335455129854076,-0.0012711074580645442,0.0033007984468631057,0.0,0.0071039166930952575,0.005401833811868262,0.08480192407748209,0.20500706122799603,0.2590171942262349,0.40814747239247046,0.44677095272976985,0.5532290472702299,0.09375626409670387,0.03745568986128967,0.0563005742354141,PITTSBURGH WARD 10 DIST 5,2026,1,384,78.37,334
2470.642681943795,0.8471717324252879,0.11714337282501164,-0.0013722737011978511,0.002157150970544443,0.0,0.003524800218772081,0.004587487543808193,0.08837937641980724,0.18969428368218108,0.27161383774561026,0.4067659840103379,0.4398576607634934,0.5601423392365064,0.08486017743359928,0.02854751754923875,0.056312659884360454,PITTSBURGH WARD 10 DIST 6,2026,1,385,78.09,333
2908.9070463675757,0.8733458792059647,0.0388383437304085,-0.0007213021008838053,0.009334384189687265,0.0,0.024160886645017206,0.008822986771321243,0.06638596217476386,0.2757179320192705,0.20507087946573074,0.4123160881620614,0.4805189470887084,0.5194810529112913,0.13538840085319973,0.08128859104141847,0.054099809811781065,PITTSBURGH WARD 10 DIST 7,2026,1,494,81.25,476
3084.2632757878523,0.854379528058984,-0.00249307711559496,0.0004472821280723762,0.019630371081810535,0.0,0.03425901527870111,0.006212426660190067,0.061457719675421935,0.2943258856961206,0.2071932514926952,0.3593964588236243,0.4788554167178426,0.4797479826505404,0.15613743107233458,0.11668002902056315,0.03945740205177148,PITTSBURGH WARD 10 DIST 8,2026,1,487,82.12,471
3165.147184926006,0.8928115382426397,-0.0025037488222921828,0.0004611644994171359,0.02014591204255023,0.0,0.035150029206555126,0.0064479618348130055,0.06300184312289117,0.3075685978660741,0.21259704558510187,0.37979242830655197,0.5077687023680301,0.4921513116840295,0.16004503740563583,0.11963939935134586,0.040405638054289914,PITTSBURGH WARD 10 DIST 9,2026,1,450,83.64,390
3831.6,0.8182561332080592,0.01483004488986328,0.0034342833281135817,0.006885635243762363,0.0,0.01238751435431663,0.023515346069527092,0.0496185927549849,0.12581772627622914,0.31397818143856354,0.4865437937154191,0.46774193548387094,0.532258064516129,0.06874412777951758,0.004019208685666527,0.0647249190938511,PITTSBURGH WARD 11 DIST 1,2026,1,466,74.68,414
1329.2702757457103,0.5678127901142841,0.4155530186980096,7.342738319328179e-06,0.022384867515081272,0.0,0.0015778778311156235,-0.010843354106476775,0.27111220508189404,0.26407721085030267,0.17412095612527662,0.30868352316793696,0.7027381896481182,0.29726181035188165,0.16767859269923746,0.14402330351938628,0.023655289179851144,PITTSBURGH WARD 11 DIST 2,2026,1,338,64.5,259
3001.065813945025,0.36628664795521604,0.4408573811053754,-0.0014517859620257394,0.16205920075740163,0.0,0.008768734876674088,-1.0960540959131628e-05,0.059101659213216494,0.3116883108584158,0.2855370334800296,0.3286351860321085,0.44525953065550605,0.5547404693444937,0.22495325179476885,0.14021793338054644,0.08473531841422229,PITTSBURGH WARD 11 DIST 3,2026,1,281,67.22,234
1529.2113067268804,0.5464441249170244,0.4172637483233678,-0.0001700740377128892,0.039125557584995925,0.0,0.001959180950475417,-0.009787019672180616,0.24439510564269054,0.27031854097769337,0.18660381947604393,0.3132705486983513,0.6741252069808727,0.325874793019127,0.17491064969883133,0.14440655347916606,0.030504096219665138,PITTSBURGH WARD 11 DIST 4,2026,1,344,64.18,273
2565.863227863772,0.6674730718978006,0.18180259873094712,0.0,0.02751665486522243,0.0,0.0042733021619665605,0.0073692935413067545,0.16529661981167781,0.22064938183919502,0.2601843553479304,0.3132109337500818,0.5782398054113894,0.42176019458861064,0.11225847529679897,0.06668725387692447,0.04557122141987443,PITTSBURGH WARD 11 DIST 5,2026,1,364,65.35,322
3391.9366360323825,0.8202611403809491,0.019089595705211595,0.0014420011139095435,0.019303630931323115,0.0,0.016196963843102055,0.01438801516792573,0.07319171665832405,0.2048979262734679,0.2766696277051531,0.4040088886710002,0.5044762040181313,0.4955237959818685,0.10008354727814403,0.04973491054260179,0.050348636735542025,PITTSBURGH WARD 11 DIST 6,2026,1,593,71.1,518
3823.03347487472,0.8152662650928576,0.01478203461896233,0.0034235046735373057,0.006891764325876854,0.0,0.012393979448582048,0.023446034858961486,0.049531838778387405,0.12531134647430234,0.31320961125063385,0.48449547384403896,0.4654164271939356,0.5311412815513513,0.06872489610392772,0.004162811542577256,0.06456208456135037,PITTSBURGH WARD 11 DIST 7,2026,1,530,78.06,476
3828.1788708852573,0.8168929660073837,0.014815433884664227,0.0034312459447685554,0.006879233020625876,0.0,0.012376448716212485,0.023494526682587155,0.04957372627359433,0.1254841032035157,0.31369979744431126,0.4856964846464906,0.4666889980289822,0.5317850556464971,0.06868296032887285,0.00401549062403873,0.06466746970483417,PITTSBURGH WARD 11 DIST 8,2026,1,413,72.97,362
472.39220167841984,-0.4985007833198452,0.002722318201348741,0.0002895405630764533,0.0030519405061325286,-9.441685609368497e-10,0.0020871911644635244,0.0027120826177859637,0.012056703072758426,-0.18729878910352266,0.0408232764814091,-0.3446617283689343,-0.5573248284793847,0.08162771727080134,0.01453862066155586,0.006451829280407789,0.008086791381148168,PITTSBURGH WARD 11 DIST 9,2026,1,516,80.12,394
764.7604455606966,-0.034105603662425744,0.9793562274977785,-0.0057023664571780605,-0.20023781235904894,0.0030049486010056514,0.11717377147008615,0.01337345832512271,0.1632572687910078,0.2722151653663883,0.19648630463125627,0.2889600256711705,0.6019011186933921,0.39809888130660764,0.2904116885344011,0.05127525442998163,0.23913643410441965,PITTSBURGH WARD 12 DIST 1,2026,1,120,48.98,88
690.8145816088568,-0.31317832740752216,1.22317156345551,-0.002877528956197539,-0.13390149494338682,0.003339759729410813,0.0928776554294726,0.0005309642783355084,0.4007942682368649,0.23764917678430267,0.11532667559423439,0.12051387456545444,0.6088097340127313,0.39119026598726714,0.25688303333052437,0.030695839681064915,0.22618719364945933,PITTSBURGH WARD 12 DIST 3,2026,1,92,50.0,87
903.9004911090706,0.02566288525133728,0.8994501249039293,-0.004827080019224716,-0.14239665855045974,0.002509782744329815,0.09927882486790529,0.011217084578497351,0.16391171872005902,0.2786915449838206,0.20426069478009026,0.2808193219357165,0.5752013947764717,0.42479860522352725,0.2772259661482059,0.06296229275515992,0.214263673393046,PITTSBURGH WARD 12 DIST 4,2026,1,175,55.03,110
1855.8383982190496,-0.060559155180588256,0.9261107712055411,0.0,0.01579884234675295,0.0012172709163931208,0.05137806999064611,0.005635142244401521,0.4501207552635324,0.29562864737682415,0.16495192992088936,-0.024949127237789994,0.39783547213733983,0.5962150484668105,0.23910719477574383,0.07153671097023291,0.16757048380551087,PITTSBURGH WARD 12 DIST 5,2026,1,92,54.44,92
1477.7463928627444,0.2030460282899743,0.632896120186197,0.0,0.020464377748900326,0.0005566514499512513,0.10898865221434763,0.006931205904195971,0.3362189178101476,0.29830387850574114,0.18307165659875707,0.10014307474749409,0.5149033489041894,0.4850966510958103,0.14777019830373841,0.0007064663008193627,0.14706373200291906,PITTSBURGH WARD 12 DIST 6,2026,1,99,50.77,73
2511.035589602301,0.04245894038539134,0.8086329247927143,0.001512632424143634,4.0956474561361086e-05,-0.0005822471603711954,0.13841574747726726,0.01631032917212161,0.2242674459922925,0.3317942025206688,0.25594535647657246,0.1054071932972826,0.4965316943719709,0.5034683056280287,0.1257152505223748,0.0376818477045694,0.08803340281780529,PITTSBURGH WARD 12 DIST 7,2026,1,153,51.0,103
2309.729429689643,-0.20383147075633506,1.165608251365985,0.006360436451842032,-0.0077577777767016635,4.4160009562957155e-06,0.00444089330461506,0.0252741275387888,0.32194808772126093,0.3680651595860166,0.08665273672918464,0.05957785886829159,0.3645484483445363,0.6354515516554634,0.16253075735497557,0.048094996735508225,0.11443576061946714,PITTSBURGH WARD 12 DIST 8,2026,1,107,56.32,79
2294.84456647158,-0.1733090210452052,1.0379001620813688,0.006510890032306855,-0.006371869037467689,0.0,0.006127125549021828,0.00592431823881915,0.35082489487040114,0.4509647497874373,0.044038846672254876,-0.011238969476120544,0.42505956034743453,0.5749404396525657,0.3501318005850673,0.09635378256817245,0.25377801801689465,PITTSBURGH WARD 13 DIST 1,2026,1,223,59.95,160
2026.64269867108,0.07891272277102804,0.8601560977436054,0.0022207817139491613,0.0004305549814531318,0.0,0.00345366111648783,0.010101504782270348,0.26945777779264857,0.39449775608508447,0.13664432736587231,0.0678573006023728,0.49779027623726574,0.5022097237627344,0.26411951435939157,0.11120368621209419,0.1529158281472973,PITTSBURGH WARD 13 DIST 2,2026,1,180,53.25,128
1651.4489840552258,0.09920648864837783,0.8619674341671214,0.00145796258232481,0.0,0.0,0.0037826676281726324,0.0094055310435409,0.2423430433913505,0.38204958344904266,0.15119725531789785,0.08727498965256075,0.5465878059748062,0.4534121940251939,0.256085859882908,0.13873795119753132,0.11734790868537669,PITTSBURGH WARD 13 DIST 3,2026,1,152,55.88,101
1941.5151404473727,-0.03698953013366057,1.0448077580396704,0.0010977936931562196,0.0,0.0,0.0005420980327419605,0.033745335557542375,0.24692657217084976,0.3257912321613676,0.1444423404370787,0.11791274260300112,0.33037765367952054,0.6696223463204795,0.08466074724772966,0.022560584517295208,0.062100162730434144,PITTSBURGH WARD 13 DIST 4,2026,1,142,51.26,98
2064.4153366080213,0.06686235272721458,0.898826284469752,0.0022481949628369627,-2.071568339347684e-06,4.955579967851974e-07,0.0028696845164753347,0.015797598426849982,0.2628403479648486,0.37151494178154354,0.14828758090139088,0.08679503649525033,0.4750593258868301,0.5249406741131699,0.20915215298418563,0.09413325526537315,0.1150188977188123,PITTSBURGH WARD 13 DIST 5,2026,1,161,54.21,124
1245.9102571150095,0.1398952084761853,0.8150217288854692,0.0005999156998537211,0.0,0.0,0.004964208516990437,0.002134267172187473,0.21459785316989324,0.3977117220377084,0.1550357993915014,0.08703155682086464,0.6356104524289241,0.3643895475710758,0.3145240664272894,0.19364271446755804,0.12088135195973125,PITTSBURGH WARD 13 DIST 6,2026,1,164,53.95,112
1854.8970458538035,0.1020436441399914,0.8058332874143032,0.0019855485914035327,0.0008774637830974094,0.0,0.004295230297790697,0.0014548478492724351,0.27108256953716775,0.4216697625389437,0.12507244557813177,0.04608634380528586,0.5451428446527375,0.45485715534726234,0.3392018390124137,0.1439052134776533,0.19529662553476027,PITTSBURGH WARD 13 DIST 7,2026,1,161,48.35,122
2294.062726347737,-0.17198840903429652,1.0361719904933873,0.006539088026350756,-0.0062603091777431365,0.0,0.006152259060112494,0.005891346893103475,0.35034865353545946,0.4505201133400187,0.04439851640017419,-0.010503289146922447,0.42521706504294426,0.5747829349570557,0.3502384836215302,0.09635540730859246,0.2538830763129375,PITTSBURGH WARD 13 DIST 8,2026,1,151,51.36,101
2009.7690600106087,0.09306883064006287,0.8077629151101374,0.0022839189887333307,0.0010077032580499863,0.0,0.004143811168023211,0.0020930072025698763,0.28088847910883585,0.4256653321302151,0.12026000385965545,0.039692115590601144,0.5243745819628377,0.4756254180371622,0.3386864611800239,0.13171337250256113,0.20697308867746253,PITTSBURGH WARD 13 DIST 9,2026,1,150,56.18,101
4243.500418692616,0.6569438227154341,0.03470528235387301,0.001919131205459982,0.2098557739942887,0.0,0.026171064074963862,0.002353753512952778,0.48609632754293197,0.11384415527873756,0.043502262758222644,0.2072198309803177,0.40206652315911195,0.597933476840888,0.06971232804902638,0.02713063333255226,0.04258169471647401,PITTSBURGH WARD 14 DIST 1,2026,1,518,53.51,426
6154.941005991295,0.6277417232574484,0.07182823035370028,0.0005942487649186899,0.21190350507404024,0.0,0.04550342188340958,-0.002773322125868294,0.4702667104401689,0.12672047719920454,0.02686240100559037,0.16355768664278983,0.4119755767514826,0.5880244232485173,0.06855884026856374,0.026193449145791595,0.042365391122772024,PITTSBURGH WARD 14 DIST 2,2026,1,883,55.26,711
2481.7508840284904,0.6855912351052167,-0.004287327560891756,0.0027767302074483556,0.20738734670350692,0.0,0.005006995464903378,0.007875647578679942,0.47297070212874875,0.0976744021201631,0.059796051154535415,0.2799373082747992,0.4009738499774055,0.5990261500225943,0.06925115138172044,0.02702292859386821,0.04222822278785216,PITTSBURGH WARD 14 DIST 3,2026,1,703,66.51,585
3260.983705994131,0.7095363217172966,-0.006887746581654006,-1.7362005353775363e-06,0.17093891757561475,0.0,0.005422202768890759,0.009474812421937524,0.07674317008647513,0.11158166238808806,0.09820751144103003,0.5834560254920886,0.4776842155417897,0.5223157844582105,0.04980239693970697,0.01656330658663773,0.033239090353069004,PITTSBURGH WARD 14 DIST 4,2026,1,589,71.92,537
6154.41018477094,0.6278000041144021,0.07176989567835534,0.000594034521192378,0.2118963497084503,0.0,0.04548397626314323,-0.002767140009001677,0.47047641053590206,0.12667080849813206,0.02678030447501597,0.16348873552004506,0.4119608722187231,0.5880391277812769,0.06853495693833075,0.026180341607637745,0.04235461533069298,PITTSBURGH WARD 14 DIST 5,2026,1,641,74.97,512
2391.67143130235,0.6834602171928208,-0.004055556099948355,0.003075347393948279,0.21096784958909978,0.0,0.0049271669606471705,0.007800126575869809,0.5142507494741486,0.09589238929030551,0.056680195036230153,0.2480780664904677,0.3932435627383613,0.6067564372616387,0.07119243289573593,0.02814314736599751,0.04304928552973833,PITTSBURGH WARD 14 DIST 6,2026,1,461,75.08,390
6152.664516588326,0.6280651219130519,0.0717769711681943,0.0005905483089353524,0.211713081200682,0.0,0.04547556565689269,-0.0027711914780738428,0.47013005902930893,0.1268801783880041,0.026929620721531093,0.16318593717204502,0.4117661140919549,0.5882338859080453,0.06915654883196182,0.026457475305587643,0.04269907352637406,PITTSBURGH WARD 14 DIST 7,2026,1,1159,34.72,1063
6157.6,0.6277501299207483,0.07183113550734051,0.000591821488891775,0.2119008379888268,0.0,0.04551562296998816,-0.002775561907236587,0.4704530336494739,0.12669072365856815,0.02675243601403144,0.1634159737560088,0.4119786929972716,0.5880213070027284,0.06853319475120168,0.026179030791217302,0.04235416395998429,PITTSBURGH WARD 14 DIST 8,2026,1,598,62.62,488
2247.1584613263944,0.8362759144963998,0.01700126227644153,-0.003134923479547944,0.04799455514372921,0.0,0.00023278407265591138,0.012328640320151442,0.15126824555069,0.10178631218129279,0.14334020427187705,0.561594152779353,0.5303387184335101,0.46966128156649,0.040953953171051806,0.03512704595674639,0.005826907214305276,PITTSBURGH WARD 14 DIST 9,2026,1,644,84.51,571
3143.8772256248863,0.5378493827774009,0.3025629168988704,0.0013346861374653816,0.013784633183901364,0.0,0.0027727366843678077,0.009941661603259348,0.26083275509158105,0.28958821656054917,0.15868345220907373,0.23335754960818636,0.4872551012969555,0.5127448987030443,0.30900456771647355,0.16376069458550854,0.1452438731309649,PITTSBURGH WARD 15 DIST 1,2026,1,434,71.97,339
5392.3954045487435,0.7646720442033446,0.09960119457202742,1.3101654083446416e-05,0.016054466237628236,0.0,0.012794910532291962,0.024150389287395022,0.14821476653620366,0.19856543117763906,0.23832251398409524,0.26235523306593567,0.48091673064512924,0.5190832693548705,0.23803291046208405,0.18677630448822624,0.05125660597385767,PITTSBURGH WARD 15 DIST 2,2026,1,520,70.94,458
3737.417779236323,0.6077708958822232,0.27624691990211225,0.0,0.0021331549794707722,0.0,0.008575423185001681,0.01762903436402047,0.2580500830800904,0.27747259519522227,0.17179100646397913,0.18498081105412809,0.4796903555941171,0.5203096444058829,0.33740250955658796,0.21176501294313996,0.12563749661344795,PITTSBURGH WARD 15 DIST 3,2026,1,478,74.69,444
5394.8,0.7650241714243345,0.09968488173796988,0.0,0.015873841476977887,0.0,0.012845777415288685,0.02420490101579297,0.14836924445762584,0.1986958923407726,0.23838511158893735,0.2617287758582338,0.4809075405946467,0.5190924594053533,0.2385630607251427,0.18729146585600945,0.05127159486913324,PITTSBURGH WARD 15 DIST 4,2026,1,475,73.87,465
5364.53856383041,0.7662936151366846,0.09912398969165649,4.839001430012252e-07,0.015822691651417115,0.0,0.0127561712927233,0.02406139565709379,0.1472472794957125,0.19987850200506005,0.23839660042430727,0.2598919173952887,0.4790049091656485,0.5209950908343515,0.24185361232563812,0.18822155012074077,0.05363206220489746,PITTSBURGH WARD 15 DIST 5,2026,1,397,74.48,329
5394.8,0.7650241714243345,0.09968488173796988,0.0,0.015873841476977887,0.0,0.012845777415288685,0.02420490101579297,0.14836924445762584,0.1986958923407726,0.23838511158893735,0.2617287758582338,0.4809075405946467,0.5190924594053533,0.2385630607251427,0.18729146585600945,0.05127159486913324,PITTSBURGH WARD 15 DIST 6,2026,1,433,81.7,355
4845.706579784724,0.7779079239461664,0.09140566149096732,-0.00020015823389143034,0.025830946491011225,0.0,0.004920794426681795,0.019993114616766814,0.14653619760134745,0.19656632400964705,0.24187581894913285,0.27241600506401786,0.49117615688612243,0.5088238431138771,0.22336744219477123,0.16828798885380697,0.055079453340964174,PITTSBURGH WARD 15 DIST 7,2026,1,530,77.83,460
2371.361062439474,0.83471003043925,0.05786838020900786,-0.0013171627891020844,0.07577308299564674,0.0,-0.03741564998804685,8.489812809722153e-06,0.13986037311529437,0.1708575392015994,0.26066514195622614,0.3354296747171545,0.546377767057652,0.45362223294234777,0.15122878088377403,0.07766284155922205,0.07356593932455201,PITTSBURGH WARD 15 DIST 8,2026,1,489,79.25,461
2182.632417378006,0.7660131028794905,0.1060162543165871,-0.0014311159199918689,0.07917193669605467,0.0,-0.04317057063788506,0.0,0.15283911141704892,0.18454383824017503,0.262010432601754,0.314134531288985,0.5540423740771341,0.44595762592286553,0.13035018257120703,0.06267614626842942,0.06767403630277741,PITTSBURGH WARD 15 DIST 9,2026,1,120,72.73,90
3267.5880492383235,0.877934482348572,0.04026260071667577,-8.369544376441854e-05,0.010429905842533865,0.0,-0.01640880762697784,0.0026658204448094954,0.04858607080472221,0.11529269842157842,0.20845551754090744,0.4921649849952434,0.5448664910977188,0.4551335089022809,0.06767923661658667,0.03597841276842867,0.03170082384815782,PITTSBURGH WARD 16 DIST 1,2026,1,634,60.44,567
3116.462007356984,0.8302611175898005,0.041551585995790966,-0.00011049067226331162,0.01041276485438849,0.0,-0.015117987159293876,0.0022406072158292285,0.04889511488009366,0.10905245694726598,0.19814579651367203,0.4648731163953867,0.5154227163240321,0.43384833105716164,0.06395171624789502,0.033961894207404045,0.02998982204049086,PITTSBURGH WARD 16 DIST 2,2026,1,879,65.5,758
2944.9479250970076,0.8001711725510651,0.11722865326776453,0.0,0.008416704345966324,0.0,-0.011532323886176452,0.002698015985524285,0.057616299960054074,0.1571628079686955,0.2312029446073734,0.4295536113787566,0.5059050434373563,0.4940949565626433,0.09476551614140327,0.04530912211296839,0.049456394028434866,PITTSBURGH WARD 16 DIST 3,2026,1,781,67.27,687
2182.489510778357,0.7953912436969252,0.1735864497983736,8.529380182993054e-06,0.019562349425075853,0.0,0.029627773681314692,-0.0022678719544562795,-0.002196432105792975,0.2002163266171475,0.393417705666751,0.33324053346775,0.2936982815977483,0.7063017184022515,0.1415532684593455,0.049583051628525394,0.09197021683082017,PITTSBURGH WARD 16 DIST 4,2026,1,283,65.06,231
2181.985754275153,0.7952525489982774,0.17360808108280298,2.2368561384709427e-05,0.01958888290796851,0.0,0.02966263707606611,-0.002266765095829028,-0.0021012699507778846,0.20033792886052185,0.3933232839521189,0.33318169041740764,0.2939098305183416,0.7060901694816584,0.14154024184731254,0.049605265094617386,0.09193497675269519,PITTSBURGH WARD 16 DIST 5,2026,1,462,68.14,401
2183.1478824735996,0.7952533089072165,0.1737768913369791,0.0,0.0195333897717158,0.0,0.029599635726241427,-0.0022640912733271597,-0.002097942101952363,0.2001622518601954,0.39338752539080846,0.3331932984813801,0.2936197173311362,0.7063802826688639,0.14159146391474792,0.04959246466711802,0.09199899924762985,PITTSBURGH WARD 16 DIST 6,2026,1,348,69.05,310
3213.371452219424,0.3827816473855056,0.5146326023060023,-0.0003320347903758907,-0.005217531047761527,0.0,0.02371228005689711,0.005345196982336779,0.3309085854239784,0.2503919700569356,0.21711296127609703,0.14971245696494653,0.4180191521618094,0.5819808478381904,0.20614666398749648,0.09432590975086717,0.11182075423662921,PITTSBURGH WARD 16 DIST 7,2026,1,266,58.85,177
2769.335408250156,0.44089001657166044,0.4751463605660463,0.0,-0.018244395593739724,0.0,-0.011176499574542139,0.004834275822985812,0.21774457568584485,0.27413222190856185,0.18777507489242534,0.21004773665914944,0.46254340362697277,0.5374565963730272,0.20512760987160486,0.09829860166020385,0.1068290082114009,PITTSBURGH WARD 16 DIST 8,2026,1,63,33.69,60
